1,60,2,t,300,t
1,60,2,t,300,x
1,60,2,t,c,c
1,60,2,t,y,240
1,60,2,t,y,y
1,60,2,c,240,240
1,60,2,c,300,t
1,60,2,c,300,x
1,60,2,c,y,240
1,60,2,y,1,300
1,60,2,y,240,240
1,60,2,y,240,300
1,60,2,y,300,t
1,60,2,y,300,x
1,60,2,y,y,240
1,60,2,y,y,300
1,60,2,y,x,c
1,60,2,x,240,240
1,60,2,x,300,t
1,60,2,x,300,x
1,60,2,x,y,240
1,60,2,-1,240,240
1,60,2,-1,300,t
1,60,2,-1,300,x
1,60,2,-1,c,240
1,60,2,-1,y,240
1,60,2,-2,240,240
1,60,2,-2,300,t
1,60,2,-2,300,x
1,60,2,-2,y,240
1,60,2,-2,x,240
1,60,60,1,120,c
1,60,60,1,240,240
1,60,60,1,300,2
1,60,60,1,300,t
1,60,60,1,t,240
1,60,60,1,y,240
1,60,60,2,120,c
1,60,60,2,240,240
1,60,60,2,300,t
1,60,60,2,y,240
1,60,60,60,120,c
1,60,60,60,240,240
1,60,60,60,300,t
1,60,60,60,y,240
1,60,60,120,120,c
1,60,60,120,240,240
1,60,60,120,300,t
1,60,60,120,c,240
1,60,60,120,y,240
1,60,60,240,120,c
1,60,60,240,240,240
1,60,60,240,300,t
1,60,60,240,y,240
1,60,60,300,120,c
1,60,60,300,240,240
1,60,60,300,300,120
1,60,60,300,300,t
1,60,60,300,y,240
1,60,60,t,120,c
1,60,60,t,240,240
1,60,60,t,240,y
1,60,60,t,300,t
1,60,60,t,c,c
1,60,60,t,y,240
1,60,60,t,y,y
1,60,60,c,120,c
1,60,60,c,240,120
1,60,60,c,240,240
1,60,60,c,300,t
1,60,60,c,y,120
1,60,60,c,y,240
1,60,60,y,120,c
1,60,60,y,240,240
1,60,60,y,240,300
1,60,60,y,300,t
1,60,60,y,y,240
1,60,60,y,y,300
1,60,60,y,x,c
1,60,60,x,1,2
1,60,60,x,120,c
1,60,60,x,240,2
1,60,60,x,240,240
1,60,60,x,300,t
1,60,60,x,y,2
1,60,60,x,y,240
1,60,60,-1,120,c
1,60,60,-1,240,240
1,60,60,-1,300,t
1,60,60,-1,y,240
1,60,60,-2,120,c
1,60,60,-2,240,240
1,60,60,-2,300,t
1,60,60,-2,y,240
1,60,60,-2,x,240
1,60,120,1,240,240
1,60,120,1,300,2
1,60,120,1,300,t
1,60,120,1,t,240
1,60,120,1,y,240
1,60,120,2,240,240
1,60,120,2,300,t
1,60,120,2,y,240
1,60,120,60,240,240
1,60,120,60,300,t
1,60,120,60,y,240
1,60,120,120,240,240
1,60,120,120,300,t
1,60,120,120,c,240
1,60,120,120,y,240
1,60,120,240,240,240
1,60,120,240,300,t
1,60,120,240,y,240
1,60,120,300,240,240
1,60,120,300,300,120
1,60,120,300,300,t
1,60,120,300,y,240
1,60,120,t,240,240
1,60,120,t,240,y
1,60,120,t,300,t
1,60,120,t,c,c
1,60,120,t,y,240
1,60,120,t,y,y
1,60,120,c,240,240
1,60,120,c,300,t
1,60,120,c,y,240
1,60,120,y,240,240
1,60,120,y,240,300
1,60,120,y,300,t
1,60,120,y,y,240
1,60,120,y,y,300
1,60,120,y,x,c
1,60,120,x,240,240
1,60,120,x,300,t
1,60,120,x,y,240
1,60,120,-1,240,240
1,60,120,-1,300,t
1,60,120,-1,y,240
1,60,120,-2,240,240
1,60,120,-2,300,t
1,60,120,-2,y,240
1,60,120,-2,x,240
1,60,240,1,240,240
1,60,240,1,300,2
1,60,240,1,300,t
1,60,240,1,t,240
1,60,240,1,y,240
1,60,240,2,240,240
1,60,240,2,300,t
1,60,240,2,y,240
1,60,240,60,240,240
1,60,240,60,300,t
1,60,240,60,y,240
1,60,240,120,240,240
1,60,240,120,300,t
1,60,240,120,c,240
1,60,240,120,y,240
1,60,240,240,240,240
1,60,240,240,300,t
1,60,240,240,y,240
1,60,240,300,240,240
1,60,240,300,300,120
1,60,240,300,300,t
1,60,240,300,y,240
1,60,240,t,240,240
1,60,240,t,240,y
1,60,240,t,300,t
1,60,240,t,c,c
1,60,240,t,y,240
1,60,240,t,y,y
1,60,240,c,240,240
1,60,240,c,300,t
1,60,240,c,y,240
1,60,240,y,240,240
1,60,240,y,240,300
1,60,240,y,300,t
1,60,240,y,y,240
1,60,240,y,y,300
1,60,240,y,x,c
1,60,240,x,240,240
1,60,240,x,300,t
1,60,240,x,y,240
1,60,240,-1,240,240
1,60,240,-1,300,t
1,60,240,-1,y,240
1,60,240,-2,240,240
1,60,240,-2,300,t
1,60,240,-2,y,240
1,60,240,-2,x,240
1,60,300,1,240,240
1,60,300,1,300,2
1,60,300,1,300,t
1,60,300,1,t,240
1,60,300,1,y,240
1,60,300,2,240,240
1,60,300,2,300,t
1,60,300,2,y,240
1,60,300,60,240,240
1,60,300,60,300,t
1,60,300,60,y,240
1,60,300,120,240,240
1,60,300,120,300,t
1,60,300,120,c,240
1,60,300,120,y,240
1,60,300,240,240,240
1,60,300,240,300,t
1,60,300,240,y,240
1,60,300,300,120,240
1,60,300,300,240,240
1,60,300,300,300,120
1,60,300,300,300,t
1,60,300,300,y,240
1,60,300,t,240,60
1,60,300,t,240,240
1,60,300,t,240,y
1,60,300,t,300,t
1,60,300,t,c,c
1,60,300,t,y,60
1,60,300,t,y,240
1,60,300,t,y,y
1,60,300,c,240,240
1,60,300,c,300,t
1,60,300,c,y,240
1,60,300,y,240,240
1,60,300,y,240,300
1,60,300,y,300,t
1,60,300,y,y,240
1,60,300,y,y,300
1,60,300,y,x,c
1,60,300,x,240,240
1,60,300,x,300,t
1,60,300,x,y,240
1,60,300,-1,240,240
1,60,300,-1,300,t
1,60,300,-1,y,240
1,60,300,-2,240,240
1,60,300,-2,300,t
1,60,300,-2,y,240
1,60,300,-2,x,240
1,60,t,1,2,240
1,60,t,1,240,240
1,60,t,1,300,2
1,60,t,1,300,60
1,60,t,1,300,t
1,60,t,1,t,240
1,60,t,1,y,240
1,60,t,2,2,240
1,60,t,2,240,240
1,60,t,2,300,60
1,60,t,2,300,t
1,60,t,2,y,240
1,60,t,60,2,240
1,60,t,60,240,240
1,60,t,60,300,60
1,60,t,60,300,t
1,60,t,60,y,240
1,60,t,120,2,240
1,60,t,120,240,240
1,60,t,120,300,60
1,60,t,120,300,t
1,60,t,120,c,240
1,60,t,120,y,240
1,60,t,240,2,240
1,60,t,240,240,240
1,60,t,240,300,60
1,60,t,240,300,t
1,60,t,240,y,240
1,60,t,300,2,240
1,60,t,300,240,240
1,60,t,300,300,60
1,60,t,300,300,120
1,60,t,300,300,t
1,60,t,300,y,240
1,60,t,t,1,1
1,60,t,t,2,240
1,60,t,t,2,y
1,60,t,t,240,240
1,60,t,t,240,y
1,60,t,t,300,60
1,60,t,t,300,t
1,60,t,t,c,c
1,60,t,t,y,240
1,60,t,t,y,y
1,60,t,c,2,240
1,60,t,c,240,240
1,60,t,c,300,60
1,60,t,c,300,t
1,60,t,c,c,240
1,60,t,c,y,240
1,60,t,y,2,240
1,60,t,y,2,300
1,60,t,y,240,240
1,60,t,y,240,300
1,60,t,y,300,60
1,60,t,y,300,t
1,60,t,y,y,240
1,60,t,y,y,300
1,60,t,y,x,c
1,60,t,x,2,240
1,60,t,x,240,240
1,60,t,x,300,60
1,60,t,x,300,t
1,60,t,x,y,240
1,60,t,x,x,240
1,60,t,-1,2,240
1,60,t,-1,240,240
1,60,t,-1,300,60
1,60,t,-1,300,t
1,60,t,-1,y,240
1,60,t,-2,2,240
1,60,t,-2,240,240
1,60,t,-2,300,60
1,60,t,-2,300,t
1,60,t,-2,y,240
1,60,t,-2,x,240
1,60,c,1,120,240
1,60,c,1,240,240
1,60,c,1,300,2
1,60,c,1,300,t
1,60,c,1,t,240
1,60,c,1,y,240
1,60,c,1,-2,240
1,60,c,2,120,240
1,60,c,2,240,240
1,60,c,2,300,t
1,60,c,2,y,240
1,60,c,60,120,240
1,60,c,60,240,240
1,60,c,60,300,t
1,60,c,60,y,240
1,60,c,120,120,240
1,60,c,120,240,240
1,60,c,120,300,t
1,60,c,120,c,240
1,60,c,120,y,240
1,60,c,240,120,240
1,60,c,240,240,240
1,60,c,240,300,t
1,60,c,240,y,240
1,60,c,300,120,240
1,60,c,300,240,240
1,60,c,300,300,120
1,60,c,300,300,t
1,60,c,300,y,240
1,60,c,t,120,240
1,60,c,t,120,y
1,60,c,t,240,240
1,60,c,t,240,y
1,60,c,t,300,t
1,60,c,t,c,c
1,60,c,t,y,240
1,60,c,t,y,y
1,60,c,c,120,240
1,60,c,c,240,240
1,60,c,c,300,t
1,60,c,c,y,240
1,60,c,y,120,240
1,60,c,y,120,300
1,60,c,y,120,x
1,60,c,y,240,240
1,60,c,y,240,300
1,60,c,y,240,x
1,60,c,y,300,t
1,60,c,y,y,240
1,60,c,y,y,300
1,60,c,y,y,x
1,60,c,y,x,c
1,60,c,x,120,240
1,60,c,x,240,240
1,60,c,x,300,t
1,60,c,x,y,240
1,60,c,-1,120,240
1,60,c,-1,240,240
1,60,c,-1,300,t
1,60,c,-1,y,240
1,60,c,-2,120,240
1,60,c,-2,240,240
1,60,c,-2,300,t
1,60,c,-2,y,240
1,60,c,-2,x,240
1,60,y,1,240,240
1,60,y,1,300,2
1,60,y,1,300,t
1,60,y,1,t,240
1,60,y,1,y,240
1,60,y,2,240,240
1,60,y,2,300,t
1,60,y,2,y,240
1,60,y,60,240,240
1,60,y,60,300,t
1,60,y,60,y,240
1,60,y,120,240,240
1,60,y,120,300,t
1,60,y,120,c,240
1,60,y,120,y,240
1,60,y,240,240,240
1,60,y,240,300,t
1,60,y,240,y,240
1,60,y,300,240,240
1,60,y,300,300,120
1,60,y,300,300,t
1,60,y,300,y,240
1,60,y,t,240,240
1,60,y,t,240,y
1,60,y,t,300,t
1,60,y,t,c,c
1,60,y,t,y,240
1,60,y,t,y,y
1,60,y,c,240,240
1,60,y,c,300,t
1,60,y,c,y,240
1,60,y,y,240,240
1,60,y,y,240,300
1,60,y,y,300,t
1,60,y,y,y,240
1,60,y,y,y,300
1,60,y,y,x,c
1,60,y,x,240,240
1,60,y,x,300,t
1,60,y,x,y,240
1,60,y,-1,240,240
1,60,y,-1,300,t
1,60,y,-1,y,240
1,60,y,-2,240,240
1,60,y,-2,300,t
1,60,y,-2,y,240
1,60,y,-2,x,240
1,60,x,1,240,240
1,60,x,1,300,2
1,60,x,1,300,t
1,60,x,1,t,240
1,60,x,1,y,240
1,60,x,2,240,240
1,60,x,2,300,t
1,60,x,2,y,240
1,60,x,60,240,240
1,60,x,60,300,t
1,60,x,60,y,240
1,60,x,120,240,240
1,60,x,120,300,t
1,60,x,120,c,240
1,60,x,120,y,240
1,60,x,240,240,240
1,60,x,240,300,t
1,60,x,240,y,240
1,60,x,300,240,240
1,60,x,300,300,120
1,60,x,300,300,t
1,60,x,300,y,240
1,60,x,300,-2,240
1,60,x,t,240,240
1,60,x,t,240,y
1,60,x,t,240,x
1,60,x,t,300,t
1,60,x,t,c,c
1,60,x,t,y,240
1,60,x,t,y,y
1,60,x,t,y,x
1,60,x,c,240,240
1,60,x,c,300,t
1,60,x,c,y,240
1,60,x,y,240,240
1,60,x,y,240,300
1,60,x,y,300,t
1,60,x,y,y,240
1,60,x,y,y,300
1,60,x,y,x,c
1,60,x,x,240,240
1,60,x,x,300,t
1,60,x,x,y,240
1,60,x,-1,240,240
1,60,x,-1,300,t
1,60,x,-1,y,240
1,60,x,-2,240,240
1,60,x,-2,300,t
1,60,x,-2,y,240
1,60,x,-2,x,240
1,60,-1,1,120,240
1,60,-1,1,240,240
1,60,-1,1,300,2
1,60,-1,1,300,t
1,60,-1,1,t,240
1,60,-1,1,y,240
1,60,-1,1,-2,240
1,60,-1,2,240,240
1,60,-1,2,300,t
1,60,-1,2,y,240
1,60,-1,2,-2,240
1,60,-1,60,240,240
1,60,-1,60,300,t
1,60,-1,60,y,240
1,60,-1,60,-2,240
1,60,-1,120,240,240
1,60,-1,120,300,t
1,60,-1,120,c,240
1,60,-1,120,y,240
1,60,-1,120,-2,240
1,60,-1,240,240,240
1,60,-1,240,300,t
1,60,-1,240,y,240
1,60,-1,240,-2,240
1,60,-1,300,240,240
1,60,-1,300,300,120
1,60,-1,300,300,t
1,60,-1,300,y,240
1,60,-1,300,-2,240
1,60,-1,t,240,240
1,60,-1,t,240,y
1,60,-1,t,300,t
1,60,-1,t,c,c
1,60,-1,t,y,240
1,60,-1,t,y,y
1,60,-1,t,-2,240
1,60,-1,t,-2,y
1,60,-1,c,240,240
1,60,-1,c,300,t
1,60,-1,c,y,240
1,60,-1,c,-2,240
1,60,-1,y,240,60
1,60,-1,y,240,240
1,60,-1,y,240,300
1,60,-1,y,300,t
1,60,-1,y,y,60
1,60,-1,y,y,240
1,60,-1,y,y,300
1,60,-1,y,x,c
1,60,-1,y,-2,60
1,60,-1,y,-2,240
1,60,-1,y,-2,300
1,60,-1,x,240,240
1,60,-1,x,300,t
1,60,-1,x,y,240
1,60,-1,x,-2,240
1,60,-1,-1,240,240
1,60,-1,-1,300,t
1,60,-1,-1,y,240
1,60,-1,-1,-2,240
1,60,-1,-2,240,240
1,60,-1,-2,300,t
1,60,-1,-2,y,240
1,60,-1,-2,x,240
1,60,-1,-2,-2,240
1,60,-2,1,240,240
1,60,-2,1,300,2
1,60,-2,1,300,t
1,60,-2,1,t,240
1,60,-2,1,y,240
1,60,-2,2,240,240
1,60,-2,2,300,t
1,60,-2,2,y,240
1,60,-2,60,240,240
1,60,-2,60,300,t
1,60,-2,60,y,240
1,60,-2,120,240,240
1,60,-2,120,300,t
1,60,-2,120,c,240
1,60,-2,120,y,240
1,60,-2,240,240,240
1,60,-2,240,300,t
1,60,-2,240,y,240
1,60,-2,300,240,240
1,60,-2,300,300,120
1,60,-2,300,300,t
1,60,-2,300,y,240
1,60,-2,t,240,240
1,60,-2,t,240,y
1,60,-2,t,300,t
1,60,-2,t,c,c
1,60,-2,t,y,240
1,60,-2,t,y,y
1,60,-2,c,240,240
1,60,-2,c,300,t
1,60,-2,c,y,240
1,60,-2,y,240,240
1,60,-2,y,240,300
1,60,-2,y,300,t
1,60,-2,y,y,240
1,60,-2,y,y,300
1,60,-2,y,x,c
1,60,-2,x,240,240
1,60,-2,x,300,t
1,60,-2,x,y,240
1,60,-2,-1,240,240
1,60,-2,-1,300,t
1,60,-2,-1,y,240
1,60,-2,-2,240,240
1,60,-2,-2,300,t
1,60,-2,-2,y,240
1,60,-2,-2,x,240
1,120,1,1,60,c
1,120,1,1,240,240
1,120,1,1,240,-1
1,120,1,1,300,2
1,120,1,1,t,1
1,120,1,1,t,240
1,120,1,1,t,-1
1,120,1,1,-2,c
1,120,1,2,60,c
1,120,1,2,240,240
1,120,1,2,240,-1
1,120,1,2,c,-1
1,120,1,2,-2,c
1,120,1,60,60,c
1,120,1,60,240,2
1,120,1,60,240,240
1,120,1,60,240,-1
1,120,1,60,-2,c
1,120,1,120,60,c
1,120,1,120,240,120
1,120,1,120,240,240
1,120,1,120,240,-1
1,120,1,120,-2,c
1,120,1,240,60,c
1,120,1,240,240,240
1,120,1,240,240,-1
1,120,1,240,x,-1
1,120,1,240,-2,c
1,120,1,300,60,c
1,120,1,300,240,240
1,120,1,300,240,-1
1,120,1,300,300,120
1,120,1,300,-2,c
1,120,1,t,60,c
1,120,1,t,240,240
1,120,1,t,240,y
1,120,1,t,240,-1
1,120,1,t,c,c
1,120,1,t,-2,c
1,120,1,c,60,c
1,120,1,c,240,240
1,120,1,c,240,-1
1,120,1,c,-2,c
1,120,1,y,60,c
1,120,1,y,240,240
1,120,1,y,240,300
1,120,1,y,240,-1
1,120,1,y,x,c
1,120,1,y,-2,c
1,120,1,x,60,c
1,120,1,x,240,240
1,120,1,x,240,-1
1,120,1,x,-2,c
1,120,1,-1,60,c
1,120,1,-1,240,120
1,120,1,-1,240,240
1,120,1,-1,240,-1
1,120,1,-1,-2,c
1,120,1,-2,60,c
1,120,1,-2,240,2
1,120,1,-2,240,240
1,120,1,-2,240,-1
1,120,1,-2,-2,c
1,120,2,1,60,c
1,120,2,1,240,240
1,120,2,1,240,-1
1,120,2,1,300,2
1,120,2,1,300,x
1,120,2,1,t,240
1,120,2,1,t,-1
1,120,2,2,60,c
1,120,2,2,240,240
1,120,2,2,240,-1
1,120,2,2,300,x
1,120,2,2,c,-1
1,120,2,60,60,c
1,120,2,60,240,240
1,120,2,60,240,-1
1,120,2,60,300,x
1,120,2,60,x,1
1,120,2,60,x,240
1,120,2,60,x,-1
1,120,2,120,60,c
1,120,2,120,240,120
1,120,2,120,240,240
1,120,2,120,240,-1
1,120,2,120,300,x
1,120,2,240,60,c
1,120,2,240,240,240
1,120,2,240,240,-1
1,120,2,240,300,x
1,120,2,240,x,-1
1,120,2,300,60,c
1,120,2,300,240,240
1,120,2,300,240,-1
1,120,2,300,300,120
1,120,2,300,300,x
1,120,2,t,60,c
1,120,2,t,240,240
1,120,2,t,240,y
1,120,2,t,240,-1
1,120,2,t,300,x
1,120,2,t,c,c
1,120,2,c,60,c
1,120,2,c,240,240
1,120,2,c,240,-1
1,120,2,c,300,x
1,120,2,y,1,300
1,120,2,y,60,c
1,120,2,y,240,240
1,120,2,y,240,300
1,120,2,y,240,-1
1,120,2,y,300,x
1,120,2,y,x,c
1,120,2,x,60,c
1,120,2,x,240,240
1,120,2,x,240,-1
1,120,2,x,300,x
1,120,2,-1,60,c
1,120,2,-1,240,240
1,120,2,-1,240,-1
1,120,2,-1,300,x
1,120,2,-1,c,240
1,120,2,-1,c,-1
1,120,2,-2,60,c
1,120,2,-2,240,2
1,120,2,-2,240,240
1,120,2,-2,240,-1
1,120,2,-2,300,x
1,120,60,1,60,c
1,120,60,1,120,c
1,120,60,1,240,240
1,120,60,1,240,-1
1,120,60,1,300,2
1,120,60,1,t,240
1,120,60,1,t,-1
1,120,60,2,60,c
1,120,60,2,120,c
1,120,60,2,240,240
1,120,60,2,240,-1
1,120,60,2,c,-1
1,120,60,60,60,c
1,120,60,60,120,c
1,120,60,60,240,240
1,120,60,60,240,-1
1,120,60,120,60,c
1,120,60,120,120,c
1,120,60,120,240,120
1,120,60,120,240,240
1,120,60,120,240,-1
1,120,60,240,60,c
1,120,60,240,120,c
1,120,60,240,240,240
1,120,60,240,240,-1
1,120,60,240,x,-1
1,120,60,300,60,c
1,120,60,300,120,c
1,120,60,300,240,240
1,120,60,300,240,-1
1,120,60,300,300,120
1,120,60,t,60,c
1,120,60,t,120,c
1,120,60,t,240,240
1,120,60,t,240,y
1,120,60,t,240,-1
1,120,60,t,c,c
1,120,60,c,60,c
1,120,60,c,120,c
1,120,60,c,240,120
1,120,60,c,240,240
1,120,60,c,240,-1
1,120,60,y,60,c
1,120,60,y,120,c
1,120,60,y,240,240
1,120,60,y,240,300
1,120,60,y,240,-1
1,120,60,y,x,c
1,120,60,x,60,c
1,120,60,x,120,c
1,120,60,x,240,2
1,120,60,x,240,240
1,120,60,x,240,-1
1,120,60,-1,60,c
1,120,60,-1,120,c
1,120,60,-1,240,240
1,120,60,-1,240,-1
1,120,60,-2,60,c
1,120,60,-2,120,c
1,120,60,-2,240,2
1,120,60,-2,240,240
1,120,60,-2,240,-1
1,120,120,1,60,c
1,120,120,1,240,240
1,120,120,1,240,-1
1,120,120,1,300,2
1,120,120,1,t,240
1,120,120,1,t,-1
1,120,120,2,60,c
1,120,120,2,240,240
1,120,120,2,240,-1
1,120,120,2,c,-1
1,120,120,60,60,c
1,120,120,60,240,240
1,120,120,60,240,-1
1,120,120,120,60,c
1,120,120,120,240,120
1,120,120,120,240,240
1,120,120,120,240,-1
1,120,120,240,60,c
1,120,120,240,240,240
1,120,120,240,240,-1
1,120,120,240,x,-1
1,120,120,300,60,c
1,120,120,300,240,240
1,120,120,300,240,-1
1,120,120,300,300,120
1,120,120,t,60,c
1,120,120,t,240,240
1,120,120,t,240,y
1,120,120,t,240,-1
1,120,120,t,c,c
1,120,120,c,60,c
1,120,120,c,240,240
1,120,120,c,240,-1
1,120,120,y,60,c
1,120,120,y,240,240
1,120,120,y,240,300
1,120,120,y,240,-1
1,120,120,y,x,c
1,120,120,x,60,c
1,120,120,x,240,240
1,120,120,x,240,-1
1,120,120,-1,60,c
1,120,120,-1,240,240
1,120,120,-1,240,-1
1,120,120,-2,60,c
1,120,120,-2,240,2
1,120,120,-2,240,240
1,120,120,-2,240,-1
1,120,240,1,60,c
1,120,240,1,240,240
1,120,240,1,240,-1
1,120,240,1,300,2
1,120,240,1,t,240
1,120,240,1,t,-1
1,120,240,2,60,c
1,120,240,2,240,240
1,120,240,2,240,-1
1,120,240,2,c,-1
1,120,240,60,60,c
1,120,240,60,240,240
1,120,240,60,240,-1
1,120,240,120,60,c
1,120,240,120,240,120
1,120,240,120,240,240
1,120,240,120,240,-1
1,120,240,240,60,c
1,120,240,240,240,240
1,120,240,240,240,-1
1,120,240,240,x,-1
1,120,240,300,60,c
1,120,240,300,240,240
1,120,240,300,240,-1
1,120,240,300,300,120
1,120,240,t,60,c
1,120,240,t,240,240
1,120,240,t,240,y
1,120,240,t,240,-1
1,120,240,t,c,c
1,120,240,c,60,c
1,120,240,c,240,240
1,120,240,c,240,-1
1,120,240,y,60,c
1,120,240,y,240,240
1,120,240,y,240,300
1,120,240,y,240,-1
1,120,240,y,x,c
1,120,240,x,60,c
1,120,240,x,240,240
1,120,240,x,240,-1
1,120,240,-1,60,c
1,120,240,-1,240,240
1,120,240,-1,240,-1
1,120,240,-2,60,c
1,120,240,-2,240,2
1,120,240,-2,240,240
1,120,240,-2,240,-1
1,120,300,1,60,c
1,120,300,1,240,240
1,120,300,1,240,-1
1,120,300,1,300,2
1,120,300,1,t,240
1,120,300,1,t,-1
1,120,300,1,-2,-1
1,120,300,2,60,c
1,120,300,2,240,240
1,120,300,2,240,-1
1,120,300,2,c,-1
1,120,300,2,-2,-1
1,120,300,60,60,c
1,120,300,60,240,240
1,120,300,60,240,-1
1,120,300,60,-2,-1
1,120,300,120,60,c
1,120,300,120,240,120
1,120,300,120,240,240
1,120,300,120,240,-1
1,120,300,120,-2,-1
1,120,300,240,60,c
1,120,300,240,240,240
1,120,300,240,240,-1
1,120,300,240,x,-1
1,120,300,240,-2,-1
1,120,300,300,60,c
1,120,300,300,120,240
1,120,300,300,120,-1
1,120,300,300,240,240
1,120,300,300,240,-1
1,120,300,300,300,120
1,120,300,300,-2,-1
1,120,300,t,60,c
1,120,300,t,240,60
1,120,300,t,240,240
1,120,300,t,240,y
1,120,300,t,240,-1
1,120,300,t,c,c
1,120,300,t,-2,-1
1,120,300,c,60,c
1,120,300,c,240,240
1,120,300,c,240,-1
1,120,300,c,-2,-1
1,120,300,y,60,c
1,120,300,y,240,240
1,120,300,y,240,300
1,120,300,y,240,-1
1,120,300,y,x,c
1,120,300,y,-2,-1
1,120,300,x,60,c
1,120,300,x,240,240
1,120,300,x,240,-1
1,120,300,x,-2,-1
1,120,300,-1,60,c
1,120,300,-1,240,240
1,120,300,-1,240,-1
1,120,300,-1,-2,-1
1,120,300,-2,60,c
1,120,300,-2,240,2
1,120,300,-2,240,240
1,120,300,-2,240,-1
1,120,300,-2,-2,-1
1,120,t,1,2,240
1,120,t,1,2,-1
1,120,t,1,60,c
1,120,t,1,240,240
1,120,t,1,240,-1
1,120,t,1,300,2
1,120,t,1,300,60
1,120,t,1,t,240
1,120,t,1,t,-1
1,120,t,2,2,240
1,120,t,2,2,-1
1,120,t,2,60,c
1,120,t,2,240,240
1,120,t,2,240,-1
1,120,t,2,300,60
1,120,t,2,c,-1
1,120,t,60,2,240
1,120,t,60,2,-1
1,120,t,60,60,c
1,120,t,60,240,240
1,120,t,60,240,-1
1,120,t,60,300,60
1,120,t,120,2,120
1,120,t,120,2,240
1,120,t,120,2,-1
1,120,t,120,60,c
1,120,t,120,240,120
1,120,t,120,240,240
1,120,t,120,240,-1
1,120,t,120,300,60
1,120,t,240,2,240
1,120,t,240,2,-1
1,120,t,240,60,c
1,120,t,240,240,240
1,120,t,240,240,-1
1,120,t,240,300,60
1,120,t,240,x,-1
1,120,t,300,2,240
1,120,t,300,2,-1
1,120,t,300,60,c
1,120,t,300,240,240
1,120,t,300,240,-1
1,120,t,300,300,60
1,120,t,300,300,120
1,120,t,t,1,1
1,120,t,t,2,240
1,120,t,t,2,y
1,120,t,t,2,-1
1,120,t,t,60,c
1,120,t,t,240,240
1,120,t,t,240,y
1,120,t,t,240,-1
1,120,t,t,300,60
1,120,t,t,c,c
1,120,t,c,2,240
1,120,t,c,2,-1
1,120,t,c,60,c
1,120,t,c,240,240
1,120,t,c,240,-1
1,120,t,c,300,60
1,120,t,c,c,240
1,120,t,c,c,-1
1,120,t,y,2,240
1,120,t,y,2,300
1,120,t,y,2,-1
1,120,t,y,60,c
1,120,t,y,240,240
1,120,t,y,240,300
1,120,t,y,240,-1
1,120,t,y,300,60
1,120,t,y,x,c
1,120,t,x,2,240
1,120,t,x,2,-1
1,120,t,x,60,c
1,120,t,x,240,240
1,120,t,x,240,-1
1,120,t,x,300,60
1,120,t,x,x,1
1,120,t,x,x,240
1,120,t,x,x,-1
1,120,t,-1,2,240
1,120,t,-1,2,-1
1,120,t,-1,60,c
1,120,t,-1,240,240
1,120,t,-1,240,-1
1,120,t,-1,300,60
1,120,t,-2,2,2
1,120,t,-2,2,240
1,120,t,-2,2,-1
1,120,t,-2,60,c
1,120,t,-2,240,2
1,120,t,-2,240,240
1,120,t,-2,240,-1
1,120,t,-2,300,60
1,120,c,1,60,c
1,120,c,1,240,60
1,120,c,1,240,240
1,120,c,1,240,-1
1,120,c,1,300,2
1,120,c,1,t,60
1,120,c,1,t,240
1,120,c,1,t,-1
1,120,c,1,-2,60
1,120,c,1,-2,240
1,120,c,1,-2,-1
1,120,c,2,60,c
1,120,c,2,240,60
1,120,c,2,240,240
1,120,c,2,240,-1
1,120,c,2,c,-1
1,120,c,60,60,c
1,120,c,60,240,60
1,120,c,60,240,240
1,120,c,60,240,-1
1,120,c,120,60,c
1,120,c,120,240,60
1,120,c,120,240,120
1,120,c,120,240,240
1,120,c,120,240,-1
1,120,c,240,60,c
1,120,c,240,240,60
1,120,c,240,240,240
1,120,c,240,240,-1
1,120,c,240,x,-1
1,120,c,300,60,c
1,120,c,300,240,60
1,120,c,300,240,240
1,120,c,300,240,-1
1,120,c,300,300,120
1,120,c,t,60,c
1,120,c,t,240,60
1,120,c,t,240,240
1,120,c,t,240,y
1,120,c,t,240,-1
1,120,c,t,c,c
1,120,c,c,60,c
1,120,c,c,240,60
1,120,c,c,240,240
1,120,c,c,240,-1
1,120,c,y,60,c
1,120,c,y,240,60
1,120,c,y,240,240
1,120,c,y,240,300
1,120,c,y,240,x
1,120,c,y,240,-1
1,120,c,y,x,c
1,120,c,x,60,c
1,120,c,x,240,60
1,120,c,x,240,240
1,120,c,x,240,-1
1,120,c,-1,60,c
1,120,c,-1,240,60
1,120,c,-1,240,240
1,120,c,-1,240,-1
1,120,c,-2,60,c
1,120,c,-2,240,2
1,120,c,-2,240,60
1,120,c,-2,240,240
1,120,c,-2,240,-1
1,120,y,1,60,c
1,120,y,1,240,240
1,120,y,1,240,-1
1,120,y,1,300,2
1,120,y,1,t,240
1,120,y,1,t,-1
1,120,y,2,60,c
1,120,y,2,240,240
1,120,y,2,240,-1
1,120,y,2,c,-1
1,120,y,60,60,c
1,120,y,60,240,240
1,120,y,60,240,-1
1,120,y,120,60,c
1,120,y,120,240,120
1,120,y,120,240,240
1,120,y,120,240,-1
1,120,y,240,60,c
1,120,y,240,240,240
1,120,y,240,240,-1
1,120,y,240,x,-1
1,120,y,300,60,c
1,120,y,300,240,240
1,120,y,300,240,-1
1,120,y,300,300,120
1,120,y,t,60,c
1,120,y,t,240,240
1,120,y,t,240,y
